,Questions,Answers,Labels
0,am i allowed to rent a student apartment when i am no longer a student,no the validity of your contract is linked to your registration at your educational institute when unregistered your rental contract also ends (article 7:274 section 4 bw),13
1,am i allowed to rent the student apartment when i am no longer a student,no the validity of your contract is linked to your registration at your educational institute when unregistered your rental contract also ends (article 7:274 section 4 bw),13
2,am i allowed to rent a student house when i am no longer a student,no the validity of your contract is linked to your registration at your educational institute when unregistered your rental contract also ends (article 7:274 section 4 bw),13
3,am i allowed to rent a student room when i am no longer a student,no the validity of your contract is linked to your registration at your educational institute when unregistered your rental contract also ends (article 7:274 section 4 bw),13
4,am i allowed to rent a student studio when i am no longer a student,no the validity of your contract is linked to your registration at your educational institute when unregistered your rental contract also ends (article 7:274 section 4 bw),13
5,am i allowed to rent a student apartment when i am no longer the student,no the validity of your contract is linked to your registration at your educational institute when unregistered your rental contract also ends (article 7:274 section 4 bw),13
6,can i rent a student apartment if i am not a student,no the validity of your contract is linked to your registration at your educational institute when unregistered your rental contract also ends (article 7:274 section 4 bw),13
7,can i rent the student apartment if i am not a student,no the validity of your contract is linked to your registration at your educational institute when unregistered your rental contract also ends (article 7:274 section 4 bw),13
8,can i rent a student house if i am not a student,no the validity of your contract is linked to your registration at your educational institute when unregistered your rental contract also ends (article 7:274 section 4 bw),13
9,can i rent a student room if i am not a student,no the validity of your contract is linked to your registration at your educational institute when unregistered your rental contract also ends (article 7:274 section 4 bw),13
10,can i rent a student studio if i am not a student,no the validity of your contract is linked to your registration at your educational institute when unregistered your rental contract also ends (article 7:274 section 4 bw),13
11,can i rent a student apartment if i am not the student,no the validity of your contract is linked to your registration at your educational institute when unregistered your rental contract also ends (article 7:274 section 4 bw),13
12,i finished college but i want to stay in the same student house can i,no the validity of your contract is linked to your registration at your educational institute when unregistered your rental contract also ends (article 7:274 section 4 bw),13
13,i finished college but i want to stay in a same student house can i,no the validity of your contract is linked to your registration at your educational institute when unregistered your rental contract also ends (article 7:274 section 4 bw),13
14,i finished college but i want to stay in the same student apartment can i,no the validity of your contract is linked to your registration at your educational institute when unregistered your rental contract also ends (article 7:274 section 4 bw),13
15,i finished college but i want to stay in the same student room can i,no the validity of your contract is linked to your registration at your educational institute when unregistered your rental contract also ends (article 7:274 section 4 bw),13
16,i finished college but i want to stay in the same student studio can i,no the validity of your contract is linked to your registration at your educational institute when unregistered your rental contract also ends (article 7:274 section 4 bw),13
17,i got kicked out of colege can i still stay in my student appartment,no the validity of your contract is linked to your registration at your educational institute when unregistered your rental contract also ends (article 7:274 section 4 bw),13
18,can i rent a student apartment if i am working,only when you are a registered studentthe validity of your contract is linked to your registration at your educational institute when unregistered your rental contract also ends (article 7:274 section 4 bw),19
